"series","year","ntid","age1","ageN","f01","f02","f03","f04","f05","f06","f07","f08","f09","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38","f39","f40","m01","m02","m03","m04","m05","m06","m07","m08","m09","m10","m11","m12","m13","m14","m15","m16","m17","m18","m19","m20","m21","m22","m23","m24","m25","m26","m27","m28","m29","m30","m31","m32","m33","m34","m35","m36","m37","m38","m39","m40"
1,2003,6,1,40,0,0,0,0,0,0.0107046463443207,0.00835224720508626,0.00366141251163952,0.00391867906530128,0,0.00234541734672337,0.028533668745772,0.0361225010757335,0.0443469463722722,0.026847714388623,0.00826461407096934,0.028231746253945,0.0241905843360406,0.0365659579215037,0.0422873064321847,0.0567000044199143,0.0541361995942069,0.0355798755671014,0.0104427702342127,0.00523467423021743,0,0.00348092341140424,0.00873023765084152,0.0047836906595651,0.0182829789607519,0.00165913589218522,0.0122111610622458,0.0047836906595651,0.0047836906595651,0,0.00826461407096934,0.00348092341140424,0,0.000343140727269074,0.000686281454538148,0,0,0,0,0,0.0154467561369905,0.0161896053356888,0.0078286173775819,0.000343140727269074,0.00752208532930862,0,0.00463282844581457,0.0415628728940187,0.0148434718491156,0.0154453176335185,0.016530475667276,0.0189907176498937,0.0204784611620244,0.0153873113858863,0.0298369740197719,0.0713232249283763,0.0257250893726524,0.0405728412220615,0.0189628497239185,0.000343140727269074,0.00823623470982191,0.00991052204639928,0.00823623470982191,0,0.0047836906595651,0.0020022766194543,0.0179114588723354,0.000343140727269074,0.0047836906595651,0.00715107667606441,0.0035755383380322,0,0.0047836906595651,0.0035755383380322,0.0047836906595651
1,2004,8,1,40,0,0,0,0,0.00222395628851643,0,0,0.0361164743233427,0.021657225220902,0.00778886091708579,0.00859193207900607,0.0103766436926539,0.0143924194214394,0.0514740591115805,0.043162307121488,0.037093480665643,0.0293526138374756,0.0514672698298214,0.0336881733626803,0.0669165728527479,0.0365611119687969,0.0513670931639884,0.0489292470247899,0.0242934236672937,0.021828209957079,0.00194721522927145,0.00964083995865396,0.00106155407619332,0.0168304444706178,0.000857149004242574,0.00367784900059703,0.00550485266383089,0,0,0.00282069999635445,0.000857149004242574,0.000857149004242574,0.00171657299353721,0,0,0,0,0.00194721522927145,0,0.00671513045489735,0,0.0131102582612016,0.0385402216944146,0.00475157946278547,0.0036074353954343,0.00584164568781434,0.00806560197633077,0.00313745812013336,0.0312687438633941,0.0152621192399221,0.0439826117484238,0.00725227681054688,0.022523366443559,0.00177065083585951,0.00373420182797139,0.0143216697564731,0.0270372955366774,0.000296104489152777,0.0323401804804724,0.0170724711174483,0.00263007482515415,0,0.00878369095441139,0.0063479408902851,0,0.00792654195016881,0.00262779984010208,0.00787018912279445,0.00282069999635445,0,0.0125579098469167,0,0.00194721522927145,0,0.000857149004242574
1,2005,12,1,40,0,0,0,0,0.00816686187335845,0.0159370125008518,0.00119561481942904,0.0147713290764065,0.0224675552422612,0.00995382031360553,0.00428649336778751,0.0156213134944713,0.0081624385475079,0.0215787712062501,0.052768655085105,0.0258219364340488,0.0764091014566448,0.0490275939403685,0.0247138387095242,0.0771245944381263,0.0469656078194237,0.0309103017673723,0.00841570528843441,0.0326018570554578,0.0224973660847915,0.0116236925613505,0.0123864872758368,0.00140256094035562,0,0.0006397662258693,0.00076279471448632,0.00777593906256511,0.0140492686281337,0.0132864739136474,0.0006397662258693,0.00140256094035562,0,0,0,0.00664323695682368,0,0,0,0,0.0127779500422947,0.0199734010565423,0,0.00417353431720473,0.0133870291621899,0,0.00108857742453802,0,0.00076279471448632,0.00076279471448632,0.0133584240500462,0.0230979645396205,0.067746511279971,0.0280981612686174,0.0234089453582862,0.00387665319482088,0.0296789186874133,0.0584318553540665,0.0411081788084207,0.000526206175324838,0.000526206175324838,0.0014938456748886,0,0,0,0.00102589780214874,0.00140256094035562,0,0,0.0006397662258693,0,0,0.0120037408406939,0,0.0006397662258693,0
1,2006,9,1,40,0,0,0,0,0.00254243735181799,0.0142183660171139,0.0344749725208848,0.000762071093301773,0,0.0242324155122846,0.0183219609640376,0.0122146436347719,0.00685293120679042,0.00488584847766827,0.0652288347548013,0.068878726608675,0.0377158652598267,0.136122903489778,0.070560902200045,0.0401048231785373,0.0370925706472274,0.130705714540751,0.0521640723700578,0.0234775593689174,0.00269095580562129,0.0391129816749713,0.00122145987535695,0.00127478817397874,0,0.00249625702557616,0.0122146346585314,0.00122145987535695,0.00244292872695437,0.00122145987535695,0.00249625702557616,0,0.00812771938076916,0.00244292872695437,0,0,0,0,0,0,0,0.00747205825017995,0.0379588390624875,0.00254243735181799,0,0.00122145987535695,0,0.00146949593026434,0,0,0.00024803605490739,0.0126003594026241,0.0071542955603196,0.00227558576787838,0.00227558576787838,0,0.00254957634795747,0.00024803605490739,0.00737999415305114,0.0166246191858865,0.00807439108214737,0.0117387707082182,0,0,0,0.00122145987535695,0.000762071093301773,0.00366437962607084,0.00888979047407093,0.00122145987535695,0.00244292872695437,0,0,0.00122145987535695,0,0.00122145987535695
1,2007,6,1,40,0,0,0,0,0,0.0272406587718046,0.138615535838353,0.0404760086244798,0.029057366322041,0.0124469949801937,0.0162802795416863,0.0232985507245803,0.0124469949801937,0.00059167480644261,0.0110300357139522,0.0131436274495894,0.0116217105203949,0.0197453705504042,0.0103347990676039,0.026186493726899,0.0338804210904312,0.0016505689195978,0.0055428489876596,0.0173981691614107,0.0245359248073012,0.01268060463355,0.0118553201737511,0.0118553201737511,0,0.0110300357139522,0,0,0.000825284459798898,0,0.000825284459798898,0,0.000825284459798898,0.000825284459798898,0,0,0,0,0,0,0.00514895007787786,0.0273205724135397,0.163721372722617,0.0601926193812365,0.00389228006806181,0,0.0110300357139522,0,0.0116217105203949,0.00125667000981605,0.0122867057237683,0.0110300357139522,0.0138086226529629,0.0252202159377698,0.0220309502908932,0.0151939446531821,0.0110300357139522,0.00184834481625866,0.023581988357099,0.00373252338921275,0.0241420258975194,0.0110300357139522,0.0110300357139522,0,0.000696632469395659,0,0.00125667000981605,0,0,0.000825284459798898,0.000825284459798898,0,0,0,0,0
1,2008,6,1,40,0,0,0,0,0,0.00665490975855107,0.110410175556074,0.259897068220751,0.0512435592384172,0.00662140749226313,0.0069083368757039,0.00255156967494807,0.00345416843785195,0,0,0,0.00662140749226313,0.00345416843785195,0.0069083368757039,0.0523995851184739,0.0138166737514078,0.0201511518602302,0.0172708421892597,0.0138166737514078,0.0069083368757039,0.00345416843785195,0,0,0,0,0,0.00345416843785195,0,0.00345416843785195,0.00345416843785195,0,0,0,0,0.0069083368757039,0,0,0,0,0.00255156967494807,0.0484669899818085,0.0503906295484281,0.151395290594676,0.0405188116625511,0.00255156967494807,0.00316723905441118,0.00255156967494807,0.0123402162216224,0.00316723905441118,0,0,0,0.00316723905441118,0,0.0158278869257623,0.00662140749226313,0.00571880872935925,0.00345416843785195,0.031961503874803,0,0,0.00316723905441118,0.00316723905441118,0,0,0,0,0,0,0,0,0,0,0,0
1,2009,6,1,40,0,0,0,0,0,0.00594809614544927,0.0509678548212848,0.0977823490392174,0.250063035824737,0.0947531853548389,0,0.0030192497292299,0.0178306077091823,0.00150962486461495,0.00830295339623482,0.0127612325273521,0.00323744924887838,0.0100307777804983,0.00830295339623482,0.0359461393662669,0.0308767641844367,0.0305918402365344,0,0.00172782438426343,0.00150962486461495,0.00323744924887838,0.00981257826084977,0.00150962486461495,0,0,0,0,0,0,0.0163209828445674,0,0,0,0,0,0,0,0,0,0.00594809614544927,0.0106499686024373,0.0111315692982396,0.0445735482085272,0.0832994175153998,0.00150962486461495,0,0.00470187245698806,0.0175083066408454,0,0.00323744924887838,0,0,0.0127612325273521,0.0308100397561829,0.0030192497292299,0.00150962486461495,0,0,0.0100307777804983,0.014270857391967,0,0.0128318279900797,0,0.00981257826084977,0,0,0,0,0.0163209828445674,0,0,0,0,0.00172782438426343,0.00830295339623482
1,2010,6,1,40,0,0,0,0,0,0,0.0132324076865799,0.0538068996345889,0.0672671255225429,0.124768302285907,0.0840794912695843,0.00913451137503709,0.00342201102233203,0.0410915782144394,0.0365380455001484,0.015750715218327,0.00832428098334702,0.0136880440893281,0.0262720124331523,0.0159785334197011,0.011746292005679,0.00261178063064196,0.0265933037334212,0.00261178063064196,0.0174587923583841,0.00571250035270506,0.00342201102233203,0.0125565223973691,0.0136880440893281,0.0102660330669961,0,0,0.00342201102233203,0,0,0,0,0,0,0,0,0,0,0,0,0.00661620384328994,0.0136710421307146,0.0396972230597397,0.056646498466605,0.115278928812607,0.0617390068102828,0.0132324076865799,0,0.0104768493097566,0,0.010038214865622,0.00342201102233203,0.00342201102233203,0,0.00342201102233203,0.00571250035270506,0.0092279844739319,0,0,0,0,0,0.00342201102233203,0.00684402204466405,0.00684402204466405,0,0,0,0,0.00342201102233203,0,0,0.00342201102233203,0,0
1,2011,10,1,40,0,0,0,0,0,8.57752146267014e-05,0,0.0118289614774954,0.0581346577501339,0.0831796849409383,0.172664574488895,0.219693618511562,0.0752331064904187,0.00887962956318647,0.0208401864740136,0.00451027314251272,0,0.0243791318083408,0,0.0118196401889881,0.00620683092165773,0.0076085515112993,0,0,0.0149179185577747,0.00309827836878657,0.00451027314251272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57752146267014e-05,0.00407792512933491,0.00458985044085398,0.0158666490849659,0.0981991364835941,0.0654355057181103,0.0076085515112993,0,0,0.00579162537848448,0.00451027314251272,0,0,0.00310855255287116,8.57752146267014e-05,0.0100510919254914,0,0.00309827836878657,0,0,0.0263223532035896,0.00310855255287116,0.00620683092165773,0.0118196401889881,0,0.00244254041419211,0,0,0,0,0,0,0,0
1,2012,9,1,40,0,0,0,0,0,0,0.00687079622319481,0.00512126732402715,0.0522984852423173,0.059064660460585,0.15036728440877,0.156521636426269,0.135120485251751,0.0488970149374214,0.0154321867365627,0.0145966723676021,0.0109788113786758,0.000266155019943923,0,0,0.00181159140018418,0.00538742234397108,0.0087324391895715,0.00926204951984831,0.00723205758687902,0,0.000532310039887847,0.0108552403872474,0,0.00388933782031229,0,0.00181159140018418,0,0,0,0,0,0,0,0.00181159140018418,0,0,0,0,0,0,0.00512126732402715,0,0.0297171609945083,0.0295250522364107,0.0220441338514081,0.110659879396176,0.0126993019015247,0.00787723344016522,0.00256926789862269,0,0.014464115173758,0,0,0,0,0.0107311153852143,0,0.0258631640959535,0,0,0,0,0,0.00512126732402715,0,0.00723205758687902,0,0,0,0,0,0.00201568391911158,0.000266155019943923,0.00723205758687902
1,2013,6,1,40,0,0,0,0,0,0.00633968241132582,0.0329136151744933,0.0278587752940145,0.00883972806003703,0.108367728973887,0.0731861326079349,0.0732030997541806,0.157198978991664,0.068516949273765,0.0131095061402068,0.00633968241132582,0.00227224704871877,0,0.00429523396259948,0,0.002256607909627,0,0,0,0,0,0.002256607909627,0,0.00346835373147438,0.00693670746294876,0.00346835373147438,0,0,0,0,0,0,0,0,0.00633968241132582,0,0,0,0,0,0.0287669646295008,0.0447962734053282,0.0278587752940145,0.0258143268452881,0.0395123744639951,0.0605445918685153,0.0319262106566215,0.0701884054546167,0.0491031521594354,0.00633968241132582,0,0,0,0,0,0,0,0,0.002256607909627,0.002256607909627,0,0,0,0.00346835373147438,0,0,0,0,0,0,0,0,0,0,0
1,2014,4,1,40,0,0,0,0,0,0.0124139413707882,0.0230233723719695,0.0525008362278025,0.00707295400078752,0.0124139413707882,0.0109321373423867,0.0579468987225483,0.0224371436283642,0.100134085915558,0.111843158843194,0.00970049591637056,0.00534098737000071,0.00984548100661699,0,0.00205467297199227,0,0.00984548100661699,0,0,0.00205467297199227,0,0.00410934594398453,0.00205467297199227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00534098737000071,0.0365504178566205,0.0284369034807903,0.0365504178566205,0.00945033331398524,0.0151864683766177,0.0466460614656228,0.0618325298422405,0.15341185772861,0.0640187257170709,0.0250319493832347,0.00984548100661699,0.00984548100661699,0.00984548100661699,0,0.00534098737000071,0,0,0,0.00353647700039376,0.0119001539786093,0.00205467297199227,0.00205467297199227,0.00205467297199227,0,0.00534098737000071,0,0,0,0,0,0,0,0,0
1,2015,7,1,40,0,0,0,0,0,0.0144200751481657,0.0472029065417422,0.128687627463965,0.0487840778463775,0.0224553972976433,0.00480669171605525,0.010807875129787,0.0583816409689174,0.0362217607666368,0.0410240142617908,0.0314682004482455,0.00369871538993797,0,0.000374995330721653,0.00739743077987594,0,0.00369871538993797,0,0,0,0.000749990661443306,0,0,0.00369871538993797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00495727954395793,0.0436352207752189,0.0427081062288973,0.145670951681069,0.0387162208481864,0.0181187905381037,0.00533227487467959,0.02836281928448,0.0475737658391304,0.0816492885781798,0.0328980407074205,0.0184935769496899,0.0187494358523695,0,0.00369871538993797,0.00480669171605525,0,0,0,0,0,0,0.000749990661443306,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2016,7,1,40,0,0,0,0,0.00472908282141045,0.00597837340653971,0.0588741131609032,0.0305791722199708,0.0282949409409323,0.0508343400861328,0.0470839708287799,0.05216676867467,0.0380728388221474,0.0664196230828074,0.0555634229075433,0.0635958413501183,0.0384426265533247,0,0.0167203283141616,0.00200578373218519,0.00149135314415195,0.00149135314415195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159942359373136,0.00632850641514181,0.0139063034154129,0.056092089439861,0.0354768411307164,0.0292347720151941,0.0639073745885906,0,0.0210992781269699,0.0274760458459619,0.0248496473843229,0.0424517886349557,0.0641495324478334,0.0435757594306697,0,0,0.00149135314415195,0,0,0,0,0,0.00200578373218519,0,0.00200578373218519,0,0,0,0,0,0,0,0,0,0,0,0.00200578373218519
